url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
120,15,1,2,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0.15,0.0,0,0,0,0,0,2,1,0,0,0,0,0,11,9,2,11,2,32,11,32,9.0,11.0,8.8,4,0,0,0,0,0,88,0.8863636359999999,0.113636364,0,0.5,0.3,1,0,100.0,100.0,0.0,0,0,84.31372549,0,0,0,1,0,0,145,2047,0,0,1,0,0
44,16,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,18,18,8,18,9.666666667,5.5,18.0,0,1,0,0,0,0,140,0.4,0.6,9,0.0,0.0,0,1,26.66666667,0.0,100.0,0,0,100.0,0,0,0,0,0,0,2806,8518,8,0,0,10,1
396,14,1,24,0,1,2,8,9,18,0,1,21,0,5,0,0,0,1,0,4,1,0.047979798,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,2,1,10,3,10,3.925,2.75,3.986842105,3,0,0,1,0,2,21,0.428571429,0.571428571,3,0.0,0.166666667,1,1,0.0,0.0,0.0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,0
30,22,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.066666667,0.090909091,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
39,13,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.307692308,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,10,4,12,10,12,8.666666667000001,10.0,8.0,0,0,0,0,0,0,190,0.915789474,0.084210526,0,0.125,0.0,0,0,83.33333333,63.15789474,36.84210526,0,0,90.56603774,0,0,0,1,0,0,281,-2,196674,0,1,2,1
54,12,1,2,4,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,3,3,3,7,4,7,4.375,3.5,4.666666667,0,0,0,0,0,0,361,0.360110803,0.639889197,10,0.073593074,0.03030303,0,1,3.296703297,1.754385965,98.24561404,0,0,50.0,0,0,0,0,0,0,504,6070,413,0,0,8,1
51,14,0,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,6,3,2,3,2,9,6,9,5.5,4.5,6.0,0,0,0,0,0,0,68,0.588235294,0.411764706,0,0.071428571,0.142857143,0,1,0.0,0.0,0.0,0,0,78.72340426,0,0,0,1,0,0,691,9900,187,0,0,8,1
51,43,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,61,9,9,0,29,29,0,19.0,19.0,0.0,0,0,0,0,0,0,37,0.756756757,0.243243243,1,0.0,0.0,0,1,72.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,36,7634,54115,0,1,6,0
39,13,1,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,1,2,2,4,12,3,12,4.8,2.666666667,8.0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,374,-1,0,0,1,3,0
90,23,1,3,6,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.055555556,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,3,2,15,15,10,6.181818182000001,9.0,5.555555556,0,0,0,0,0,0,97,0.907216495,0.092783505,0,0.222222222,0.0,0,0,94.44444444,100.0,0.0,0,0,11.11111111,0,0,0,1,1,0,296,2625,346466,0,1,3,1
27,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,53,0.301886792,0.698113208,2,0.135135135,0.162162162,0,1,0.0,0.0,100.0,0,0,33.33333333,0,0,0,0,0,0,47,863,0,0,0,2,1
21,10,1,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,3,2,3,3,2,2.666666667,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,144,5499,0,0,1,0,0
28,19,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,108,0.925925926,0.074074074,0,0.5,0.0,0,1,93.10344828,0.0,100.0,0,0,0.0,0,0,0,0,0,0,2307,4632,38677,0,0,3,1
31,22,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,146,0.952054795,0.047945205,0,0.428571429,0.142857143,0,0,100.0,100.0,0.0,0,0,22.22222222,0,0,0,1,1,0,1224,2427,497097,0,0,4,1
186,20,1,2,7,0,1,4,5,2,0,0,5,0,1,0,4,0,1,0,0,1,0.311827957,0.0,0,0,0,0,0,2,0,0,0,0,2,0,23,12,1,3,1,32,12,32,6.608695652000001,7.5,6.523809524,0,0,0,0,0,0,163,0.245398773,0.754601227,4,0.024390244,0.0,1,1,4.081632653,0.0,100.0,0,0,29.62962963,0,0,0,1,1,0,96,3556,0,0,1,1,0
33,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,2,2,10,10,8,10,6.666666667,5.0,10.0,0,0,0,0,0,0,49,0.93877551,0.06122449,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,78.57142857,0,0,0,1,0,0,0,-1,317,0,0,5,1
45,13,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,10,6,10,6.0,4.0,7.333333333,0,0,0,0,0,0,3,0.666666667,0.333333333,0,2.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,108,257,0,0,1,2,1
37,22,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,14,14,5,7.333333333,8.5,5.0,0,0,0,0,0,0,13,0.461538462,0.538461538,0,0.285714286,0.142857143,0,0,50.0,0.0,100.0,0,0,44.44444444,0,0,0,1,1,0,1036,1154,2126106,0,0,3,0
30,22,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,41,0.585365854,0.414634146,1,0.0,0.117647059,0,1,61.53846154,100.0,0.0,0,0,11.11111111,0,0,0,1,1,0,358,3295,1759878,0,0,4,1
17,8,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,62,0.870967742,0.129032258,1,0.0,0.25,0,1,84.21052632,0.0,0.0,0,0,50.0,0,0,0,1,0,0,0,7640,3012018,0,0,3,1
172,20,1,6,1,0,1,3,2,3,0,0,4,0,1,0,0,0,0,1,0,1,0.25,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,4,1,16,1,30,16,30,9.0,16.0,8.533333333,2,0,0,0,0,0,10,0.9,0.1,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,373,-1,0,0,1,0,0
58,28,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,4,17,9,17,7.0,5.25,10.5,0,0,0,0,0,0,63,0.936507937,0.063492063,0,0.0,0.0,0,0,42.85714286,100.0,0.0,0,0,100.0,0,0,0,1,0,0,1963,2784,71132,0,0,3,1
26,17,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,122,0.032786885,0.967213115,2,0.016949153,0.008474576,0,1,1.754385965,0.0,0.0,0,0,12.5,0,0,0,0,0,0,287,3366,49758,0,0,5,1
63,26,1,3,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,18,18,10,7.833333333,10.5,6.5,0,0,0,0,0,0,105,0.752380952,0.247619048,3,0.038461538,0.230769231,0,1,30.76923077,0.0,0.0,0,0,60.0,0,0,0,0,1,0,514,7522,10631,0,0,5,1
29,21,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,57,0.912280702,0.087719298,0,0.2,0.0,0,0,77.77777778,0.0,100.0,0,0,50.0,0,0,0,1,1,0,499,-1,214765,0,0,4,1
34,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,95,0.168421053,0.831578947,3,0.544303797,0.0,0,1,0.0,8.333333332999999,91.66666667,0,0,24.63768116,0,0,0,1,0,0,373,7296,0,0,1,5,1
55,18,0,4,1,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,0.109090909,0.0,0,0,0,0,0,3,1,0,0,0,1,0,9,1,2,3,2,8,5,8,4.0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,-1,1033,0,1,7,1
33,26,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,21,0.285714286,0.7142857140000001,3,0.0,0.0,0,1,46.15384615,0.0,0.0,0,0,0.0,0,0,0,1,0,0,371,7298,0,0,0,5,1
31,22,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,40,0.25,0.75,3,0.066666667,0.166666667,1,1,27.27272727,20.0,80.0,0,0,15.38461538,0,0,0,1,1,0,70,2486,2589063,0,0,4,1
25,18,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,20,0.75,0.25,1,0.0,0.0,0,1,66.66666667,50.0,50.0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,1
36,28,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,1,7,7,0,8,8,0,7.333333333,7.333333333,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,0
49,16,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,7,6,7,5.0,4.5,5.25,0,0,0,0,0,0,10,0.1,0.9,1,0.222222222,0.0,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,1,0,2099,6667,0,0,1,3,0
44,36,1,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,2,0,4,2,4,4,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,60,0.95,0.05,0,0.0,0.0,0,1,95.65217391,100.0,0.0,0,0,100.0,0,0,0,1,1,0,0,-1,0,0,1,0,0
43,12,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.069767442,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,4,3,3,3,10,4,10,5.6,3.5,7.0,0,0,0,0,0,0,90,0.933333333,0.066666667,0,0.5,0.166666667,0,0,0.0,100.0,0.0,0,0,28.57142857,0,0,0,1,1,0,2981,-1,1275030,0,1,4,1
68,42,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.220588235,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,5,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
20,11,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,76,0.815789474,0.184210526,1,0.357142857,0.071428571,0,1,72.72727273,33.33333333,66.66666667,0,0,40.0,0,0,0,1,1,0,0,6772,826847,0,0,6,1
41,34,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,21,21,0,14.5,14.5,0.0,1,1,0,0,0,0,16,0.1875,0.8125,0,0.846153846,0.615384615,0,1,28.57142857,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
118,42,1,4,0,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,1,0.203389831,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
95,17,1,3,0,0,0,0,0,7,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,2,3,2,11,9,11,6.083333333,6.0,6.1,0,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,198,3454,389882,0,1,4,1
91,25,1,3,7,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.065934066,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,4,2,3,2,17,17,8,5.230769231,10.0,4.363636364,0,0,0,0,0,0,35,0.542857143,0.457142857,1,0.1875,0.0,0,1,58.82352941,0.0,100.0,0,1,70.0,0,0,0,1,0,0,651,4097,52421,0,0,4,1
30,22,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,21,0.666666667,0.333333333,2,0.0,0.0,0,1,66.66666667,0.0,0.0,0,0,66.66666667,0,0,0,1,1,0,258,7047,0,0,0,2,1
35,26,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,196,0.943877551,0.056122449,0,0.0,0.0,0,1,72.72727273,92.59259259,7.407407407000001,0,0,16.66666667,0,0,0,1,1,0,1721,2662,0,0,0,4,1
23,14,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,191,0.151832461,0.8481675390000001,5,0.074074074,0.0493827159999999,1,1,27.5,0.0,100.0,0,0,6.896551724,0,0,0,1,1,0,156,3496,4661621,0,0,3,1
100,28,0,2,8,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,2,0,0,1,0,2,0,12,1,3,10,3,13,13,10,6.5,11.5,5.5,0,0,0,0,0,0,95,0.652631579,0.347368421,1,0.0606060609999999,0.0,0,1,50.0,6.666666667,93.33333333,0,0,84.09090909,0,0,0,1,0,0,130,7618,2192,0,1,5,1
49,13,0,1,6,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.020408163,0.0,0,0,0,0,0,1,1,0,0,0,1,0,8,1,1,4,1,6,4,6,3.75,4.0,3.666666667,0,0,0,0,0,0,12,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1,0,180,4202,7191477,0,1,4,1
45,16,1,4,0,0,0,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,8,4,8,4.666666667,3.333333333,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,12048,83194,0,0,5,1
33,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,5,0.0,1.0,0,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,38,5440,0,0,1,2,1
98,22,1,7,0,0,1,1,2,0,0,0,8,0,2,0,0,0,0,0,1,0,0.010204082,0.0,0,0,1,0,0,3,0,0,0,0,0,0,15,1,1,3,1,12,12,12,4.533333333,7.5,4.076923077,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0.0,1.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,0,-1,79585,0,1,6,0
76,16,1,2,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,10,1,2,13,2,13,13,8,5.7,13.0,4.888888889,5,0,0,0,0,0,84,0.80952381,0.19047619,0,0.125,0.0625,0,0,100.0,67.56756757,32.43243243,0,0,84.61538462,0,0,0,1,1,1,0,-1,0,0,1,2,0
43,21,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,5,12,12,8,7.25,8.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1339,2314,0,0,1,0,0
30,21,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,64,0.859375,0.140625,1,0.333333333,0.0,0,1,71.42857143,100.0,0.0,0,0,83.33333333,0,0,0,1,1,0,30,1796,678863,0,0,2,1
32,24,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,33,0.666666667,0.333333333,2,0.0,0.0,0,1,58.33333333,100.0,0.0,0,0,80.0,0,0,0,1,0,0,222,3430,670713,0,0,5,1
25,17,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,139,0.978417266,0.021582734,0,0.0,0.0,0,0,80.0,100.0,0.0,0,0,100.0,0,0,0,0,0,0,144,2778,788648,0,0,2,1
28,20,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,2,2,0,8,8,0,4.666666667,4.666666667,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,274,8493,1973,0,0,6,0
78,12,1,3,4,0,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,1,0.08974359,0.0,0,0,0,0,0,3,0,1,0,0,2,0,10,5,3,3,3,11,4,11,5.8,3.5,6.375,0,0,0,0,0,0,158,0.962025316,0.037974684,0,0.0,0.0,0,1,71.42857143,0.0,100.0,0,0,100.0,0,0,0,1,0,0,117,7918,5638,0,1,6,1
32,16,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,13,6,13,13,6,9.5,13.0,6.0,0,0,0,0,0,0,23,0.304347826,0.695652174,3,0.0625,0.0625,0,1,25.0,33.33333333,66.66666667,0,0,60.0,0,0,0,1,0,1,0,-1,0,0,1,1,0
43,21,0,3,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.139534884,0.0,0,0,0,0,0,3,1,0,1,0,2,0,6,4,2,3,2,7,7,5,4.333333333,5.0,3.666666667,0,0,0,0,0,0,45,0.688888889,0.311111111,3,0.142857143,0.071428571,0,1,58.33333333,0.0,0.0,0,0,71.42857143,0,0,0,1,0,0,238,3415,0,0,1,0,0
20,12,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,53,0.905660377,0.094339623,0,0.6,0.0,1,1,93.75,80.0,20.0,0,0,0.0,0,0,0,1,1,0,299,7372,1260640,0,1,1,0
86,22,1,3,1,0,1,0,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0.279069767,0.0,0,0,0,0,0,3,1,1,0,0,0,0,8,5,3,3,3,32,7,32,8.5,4.0,13.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,18,5826,0,0,1,0,0
33,12,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,6,4,7,6,7,5.666666667,6.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,658,2629,0,0,1,0,0
78,15,1,4,2,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,10,5,3,3,3,11,7,11,5.7,5.0,5.875,1,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,290,2996,0,0,1,0,0
46,29,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,3,7,3,16,16,5,7.75,11.5,4.0,0,0,0,0,1,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,316,-1,0,0,1,0,0
73,13,1,2,6,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,9,4,3,3,3,13,5,13,5.888888889,4.0,6.428571429,0,0,0,0,0,0,17,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1342,7423,289,0,1,7,1
37,20,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.027027027,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,2,7,2,8,8,6,5.75,7.5,4.0,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0.0,0,0,0,0,0,0,333,6606,908,0,1,5,0
50,17,0,3,0,0,0,0,0,2,0,0,4,0,1,0,0,0,1,0,0,0,0.02,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,9,9,5,4.571428571,6.0,4.0,2,0,0,0,0,0,1294,0.99690881,0.00309119,1,0.0,0.0,0,1,71.42857143,100.0,0.0,0,1,100.0,0,0,0,1,0,0,1703,7427,193,0,0,7,1
28,19,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,5,5,0,10,10,0,7.5,7.5,0.0,0,0,0,0,0,0,20,0.5,0.5,0,0.1,0.1,0,0,100.0,50.0,50.0,0,0,0.0,0,0,0,1,1,0,162,7531,0,0,0,5,0
15,7,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,47,0.957446809,0.042553191,0,0.5,0.5,1,0,100.0,95.0,5.0,0,0,100.0,0,0,0,0,0,0,0,-1,15858,0,0,4,1
23,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,552,0.7771739129999999,0.222826087,0,0.032520325,0.333333333,0,1,13.23529412,0.0,0.0,0,0,0.0,0,0,0,1,1,0,58,9438,9638228,0,0,4,1
