url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
24,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,113,2808,3566615,0,0,1,1
56,18,0,4,1,0,0,0,0,0,1,0,5,0,1,0,0,0,1,0,0,1,0.053571429,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,3,3,3,8,6,8,4.75,4.0,5.2,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,11785,86259,0,0,5,1
32,23,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,5,5,0,13,13,0,9.0,9.0,0.0,0,0,0,0,0,0,432,0.5069444439999999,0.493055556,4,0.051643192,0.009389671,1,1,0.0,0.581395349,99.41860465,0,0,87.5,0,0,0,1,0,0,131,5347,0,0,0,5,1
52,43,1,4,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0.173076923,0.209302326,0,0,0,1,0,3,0,0,1,0,0,0,7,2,1,1,0,11,11,0,4.714285714,4.714285714,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,0
89,21,1,3,1,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,1,0.011235955,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,3,2,3,2,13,13,13,6.181818182000001,8.0,5.777777778,4,0,0,0,0,0,45,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,190,175,0,0,1,0,0
19,10,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,421,0.86935867,0.13064133,1,0.054545455,0.018181818,0,1,78.94736842,52.87356322,47.12643678,0,0,33.33333333,0,0,0,0,0,0,338,2219,2232292,0,0,4,1
93,13,1,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.010752688,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,2,3,9,3,15,9,15,7.3,9.0,7.1111111110000005,0,0,0,0,0,0,81,0.703703704,0.296296296,0,1.0,0.0,1,1,90.90909091,100.0,0.0,0,0,52.0,0,0,0,1,1,0,160,1301,0,0,1,0,0
109,27,0,4,1,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0.027522936,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,3,2,42,15,42,8.8,7.0,9.571428571,0,0,0,0,0,0,25,0.84,0.16,1,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,0.0,0,0,0,1,0,0,324,41,0,0,1,0,0
57,18,0,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,7,5,3,3,3,10,10,7,5.571428571,6.5,5.2,3,0,0,0,0,0,40,0.65,0.35,1,0.071428571,0.0,0,1,20.0,66.66666667,33.33333333,0,0,82.14285714,0,0,0,1,0,0,264,3023,0,0,1,1,0
63,23,1,1,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,6,0,2,19,2,19,19,9,7.666666667,19.0,5.4,2,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1,0,357,2199,0,0,1,2,0
62,27,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,5,1,2,23,2,23,23,9,9.4,23.0,6.0,2,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,26,-1,0,0,1,0,0
67,15,1,2,2,0,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,1,0.074626866,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,6,2,3,2,12,7,12,6.125,5.0,6.5,0,0,0,0,0,0,269,0.8847583640000001,0.115241636,0,0.096774194,0.677419355,0,1,80.0,83.33333333,16.66666667,0,0,83.33333333,0,0,0,1,1,0,1417,5887,184,0,0,6,1
114,68,1,6,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.5,0.441176471,0,0,0,0,0,3,1,0,0,0,1,0,9,6,1,2,1,42,42,33,10.55555556,10.0,11.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,170,-1,0,0,1,0,0
43,18,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,10,10,8,5.6,6.5,5.0,0,0,0,0,0,0,13,0.615384615,0.384615385,1,0.0,1.0,0,1,0.0,0.0,100.0,0,0,100.0,0,0,0,1,0,0,26,5088,0,0,1,0,0
76,16,1,3,1,0,1,0,1,0,0,0,6,0,2,0,0,0,1,1,1,1,0.0,0.0,0,0,1,0,0,3,0,0,1,0,0,0,9,5,3,3,3,11,8,11,6.1111111110000005,5.5,6.285714286,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,154,2403,819233,0,0,3,0
88,16,0,8,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.011363636,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,7,3,3,3,8,8,7,5.5,5.5,5.5,0,0,0,0,0,0,62,0.983870968,0.0161290319999999,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,87.5,0,0,0,1,0,0,23,707,0,0,1,1,0
68,9,0,3,0,0,1,1,2,1,0,0,6,0,1,0,0,0,0,0,0,1,0.014705882,0.111111111,0,0,0,0,0,3,0,1,0,0,0,0,11,2,1,6,1,9,6,9,4.272727273,6.0,4.1,2,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,168,2024,0,0,1,2,0
114,37,1,7,2,0,1,1,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0.201754386,0.108108108,0,0,1,1,0,3,1,1,0,0,1,0,15,5,2,2,2,32,6,32,5.933333332999999,4.0,7.625,1,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,1,0,724,23941,0,1,1,0
75,34,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.306666667,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,4,32,32,11,32,11.8,6.75,32.0,0,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,136,1690,5546683,0,1,2,0
82,17,1,4,0,1,1,0,1,0,0,0,4,0,1,0,0,0,0,1,0,1,0.048780488,0.0,0,0,1,0,0,3,0,0,0,0,1,0,9,0,2,4,2,31,8,31,7.0,6.0,7.285714286,0,0,0,0,0,0,46,0.913043478,0.086956522,1,0.0,0.0,0,1,71.42857143,100.0,0.0,0,0,100.0,0,0,0,1,1,0,217,148,0,0,1,0,0
66,28,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,4,3,3,4,20,20,9,8.333333332999999,11.5,6.75,1,0,0,0,0,0,99,0.757575758,0.242424242,2,0.041666667,0.041666667,1,1,44.44444444,100.0,0.0,0,0,7.142857143,0,0,0,1,1,0,80,7224,39563,0,1,5,1
43,36,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.023255814,0.027777778,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,23,23,0,15.5,15.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
55,20,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,12,12,9,6.5,7.5,6.0,1,0,0,0,0,0,27,0.8888888890000001,0.111111111,1,0.0,0.0,0,1,90.0,0.0,0.0,0,0,100.0,0,0,0,1,1,0,92,1734,0,0,1,3,0
51,22,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,2,16,2,16,16,7,6.6,16.0,4.25,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,356,1105,0,0,1,0,0
25,16,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,2,0,3,0,3,3,0,4,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,89,0.426966292,0.573033708,1,0.0,0.0,0,1,21.73913043,0.0,0.0,0,0,0.0,0,0,0,0,1,0,209,7827,386,0,1,6,0
27,18,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,65,0.630769231,0.3692307689999999,0,0.291666667,0.125,0,1,62.5,20.0,80.0,0,0,17.64705882,0,0,0,1,0,0,171,-1,7831534,0,0,3,1
31,22,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,11,11,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,101,0.821782178,0.178217822,3,0.0,0.0,0,1,33.33333333,85.71428571,14.28571429,0,0,0.0,0,0,0,0,1,0,0,-1,803787,0,0,5,1
27,18,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.074074074,0.111111111,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,31,0.677419355,0.322580645,3,0.0,0.0,0,1,33.33333333,100.0,0.0,0,0,0.0,0,0,0,0,0,0,713,2208,802734,0,0,3,1
25,17,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,102,0.656862745,0.343137255,4,0.057142857,0.057142857,0,1,50.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,153,2038,2663228,0,0,3,1
50,16,0,2,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,7,5.5,5.5,5.5,0,1,0,0,0,0,384,0.903645833,0.0963541669999999,0,0.756756757,0.054054054,0,0,100.0,100.0,0.0,0,0,64.0776699,0,0,0,0,0,0,901,7134,12,0,0,7,1
44,22,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.045454545,0.090909091,0,0,0,0,0,2,0,0,0,0,0,0,3,3,5,5,13,13,12,13,10.0,8.5,13.0,0,0,0,0,0,0,21,0.904761905,0.095238095,0,0.0,0.0,0,0,88.88888889,0.0,100.0,0,0,100.0,0,0,0,1,1,0,135,596,411219,0,0,1,0
92,22,1,2,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.195652174,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,2,15,2,32,15,32,10.14285714,15.0,9.333333333,3,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,1,0
49,14,1,3,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,5,3,3,3,8,4,8,5.166666667,3.5,6.0,0,1,0,0,0,0,146,0.623287671,0.376712329,2,0.054545455,0.072727273,0,1,12.5,98.57142857,1.428571429,0,0,93.33333333,0,0,0,0,1,0,53,7983,348,0,1,6,1
33,22,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,18,2,18,18,2,10.0,18.0,2.0,0,0,0,0,0,0,8,0.125,0.875,1,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0.0,0,0,0,1,0,0,291,440,0,0,1,0,0
23,14,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,1040,0.994230769,0.005769231,1,0.0,0.166666667,0,1,88.23529412,99.34210526,0.657894737,0,0,88.88888889,0,0,0,1,0,0,2539,3028,1104748,0,0,3,1
50,25,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.02,0.04,0,0,0,0,0,2,0,1,0,0,1,0,6,0,2,2,8,8,8,8,5.666666667,4.5,8.0,0,0,0,0,0,2,25,0.44,0.56,3,0.071428571,0.071428571,0,1,20.0,50.0,50.0,0,0,40.0,0,0,0,1,1,0,208,5271,4135720,0,1,0,0
105,23,1,2,7,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.066666667,0.0,0,0,0,0,0,2,0,0,0,0,0,0,12,4,2,3,2,15,15,12,6.75,9.0,6.3,0,0,0,0,0,0,66,0.378787879,0.621212121,0,0.146341463,0.0,0,0,64.70588235,15.0,85.0,0,0,53.84615385,0,0,0,0,1,0,271,6304,876586,0,0,3,1
75,15,0,3,0,0,1,0,1,3,0,0,5,0,1,0,0,0,0,0,0,1,0.066666667,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,8,2,8,8,8,5.2,8.0,4.888888889,0,0,0,0,0,0,371,0.929919137,0.070080863,0,0.153846154,0.0,0,0,89.47368421,60.0,40.0,0,0,42.10526316,0,0,0,0,0,0,3083,-1,31746,0,0,4,0
58,18,1,2,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,4,5,4,8,8,7,5.857142857,6.5,5.6,0,0,0,0,0,0,622,0.872990354,0.127009646,2,0.151898734,0.101265823,0,1,32.14285714,50.0,50.0,0,0,52.0,0,0,0,1,0,0,137,6073,14284,0,0,5,1
74,21,1,2,2,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,1,0.054054054,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,2,3,2,10,6,10,5.3,5.0,5.428571429,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,188,1639,0,0,1,0,0
24,15,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,25,0.6,0.4,1,0.2,0.0,1,1,0.0,0.0,100.0,0,0,100.0,0,0,0,1,1,0,1478,1079,122264,0,0,4,1
39,30,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,118,0.084745763,0.915254237,0,0.314814815,0.259259259,1,1,37.5,50.0,50.0,0,0,23.4375,0,0,0,1,1,0,371,7298,0,0,0,5,1
24,16,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.166666667,0.25,0,0,0,0,0,2,0,1,0,0,0,0,2,0,4,4,0,8,8,0,6.0,6.0,0.0,0,0,0,0,0,2,67,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,2251,-2,347993,1,1,2,0
113,24,1,3,0,0,1,1,2,0,0,0,4,0,1,0,1,0,0,0,0,1,0.168141593,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,4,6,4,17,14,17,10.55555556,10.0,10.71428571,0,0,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,523,4225,11753,0,1,3,0
20,13,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,2,2,0,7,7,0,4.5,4.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1,1,0,-1,815647,0,0,2,0
39,32,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.025641026,0.03125,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
44,14,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.113636364,0.214285714,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,10,10,5,10,7.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,2429,1953,4365,0,1,3,0
53,21,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.075471698,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,237,5972,0,0,1,0,0
28,19,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,152,0.953947368,0.046052632,1,0.285714286,0.0,0,1,60.0,100.0,0.0,0,0,71.42857143,0,0,0,0,1,0,116,7555,184970,0,0,5,1
44,22,1,2,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.022727273,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,4,1,3,1,8,8,6,4.666666667,5.333333333,4.0,0,0,0,0,0,0,175,0.891428571,0.108571429,0,0.052631579,0.0,0,0,93.75,100.0,0.0,0,0,14.28571429,0,0,0,1,1,0,1030,5908,14227,0,0,5,1
21,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,155,0.935483871,0.064516129,0,0.4,0.1,0,0,96.42857143,92.30769231,7.692307692000001,0,0,33.33333333,0,0,0,1,0,0,174,4574,2552376,0,0,3,1
29,21,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,22,0.318181818,0.681818182,3,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,370,7299,0,0,0,5,1
48,11,1,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.020833333,0.090909091,0,0,0,0,1,3,1,1,0,0,2,0,8,3,2,2,2,7,4,7,3.75,3.0,4.0,0,0,0,0,0,0,19,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,0,1,0,225,-1,340,0,1,7,1
34,25,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,55,0.836363636,0.163636364,0,0.444444444,0.111111111,0,0,100.0,50.0,50.0,0,0,12.5,0,0,0,1,0,0,1328,-1,956271,0,0,3,1
260,12,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.119230769,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,2,2,6,231,5,231,61.0,3.5,118.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0.0,0.5,0,0,50.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,146,4967,0,0,1,1,0
21,14,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,378,0.978835979,0.021164021,0,0.625,0.0,0,1,92.85714286,98.48484848,1.515151515,0,0,44.44444444,0,0,0,1,0,1,0,-1,81605,0,0,5,1
55,17,0,3,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0.018181818,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,9,9,8,6.333333333,6.0,6.5,0,0,0,0,0,0,261,0.98467433,0.01532567,1,0.0,0.0,0,1,71.42857143,100.0,0.0,0,0,100.0,0,0,0,1,0,0,1699,7431,194,0,0,7,1
21,8,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,3,3,4,4,3,4,3.5,3.0,4.0,0,0,0,0,1,0,61,0.0,1.0,10,0.016393443,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,1,0,176,-1,8876061,0,1,3,0
82,16,1,2,0,0,1,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,0.109756098,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,5,1,25,6,25,6.888888889,5.5,7.285714286,1,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,0
66,30,0,3,1,0,1,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.03030303,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,1,3,1,22,22,9,6.0,12.5,3.833333333,0,0,0,0,0,0,17,0.705882353,0.294117647,1,0.0,0.0,0,1,75.0,100.0,0.0,0,0,33.33333333,0,0,0,1,0,0,307,3346,0,0,0,1,1
102,25,1,2,4,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,6,3,3,8,17,17,12,10.5,10.0,10.66666667,0,0,0,0,0,0,61,0.8688524590000001,0.131147541,2,0.125,0.125,0,1,77.77777778,100.0,0.0,0,0,50.0,0,0,0,1,0,0,335,3683,443077,0,0,2,1
49,31,1,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.142857143,0.193548387,0,0,0,0,0,2,1,0,0,0,2,0,5,1,2,8,2,9,9,6,6.6,8.333333332999999,4.0,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0.0,0,0,0,0,0,0,334,6605,899,0,1,5,0
54,13,1,2,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.092592593,0.0,0,0,0,0,0,2,0,1,0,0,2,0,7,3,3,3,3,12,5,12,5.285714286,4.0,5.8,0,0,0,0,0,0,302,0.910596026,0.089403974,0,0.148148148,0.037037037,0,1,90.69767442,75.0,25.0,0,0,30.76923077,0,0,0,0,1,0,1831,9227,767,0,1,6,1
25,18,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,116,0.913793103,0.0862068969999999,0,0.0,0.3,0,0,93.75,93.75,6.25,0,0,27.27272727,0,0,0,1,1,0,165,8236,263590,0,0,2,1
41,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,3,21,3,21,21,4,9.333333333,21.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,197,1630,0,0,0,2,0
33,24,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,2,0.0,0.066666667,1,1,18.18181818,0.0,100.0,0,0,100.0,0,0,0,1,0,0,86,2835,0,0,1,2,0
48,17,1,2,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,1,0,1,0,6,0,1,4,1,8,8,8,5.166666667,6.0,4.75,0,1,0,0,0,0,147,0.414965986,0.585034014,1,0.093023256,0.0,0,1,12.5,0.0,100.0,0,0,38.0952381,0,0,0,0,1,0,224,9639,149,0,1,7,1
30,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,271,0.948339483,0.051660517,0,0.285714286,0.214285714,0,0,95.83333333,75.0,25.0,0,0,20.0,0,0,0,1,1,0,1840,8386,453826,0,0,4,1
